id,target
5582,-1396078.3535457267
5583,-971926.9743444333
5584,118182658.22066897
5585,2442132.06055323
5586,131947950.59855808
5587,-543609.2403976821
5588,-2735455.056627286
5589,-3062384.2194996607
5590,48077727.35320942
5591,-1603332.5883207503
5592,-588010.9184321836
5593,-2042089.1572070487
5594,52342411.076496944
5595,-2808663.65983821
5596,30202207.650505222
5597,-1216484.406631426
5598,-1205014.3176340766
5599,117409709.41544062
5600,1139027.907767668
5601,-1801646.3876533508
5602,-1028926.8484673204
5603,102533008.32551713
5604,12045329.288028212
5605,230408298.33685452
5606,34787543.37693457
5607,-1473218.2778554887
5608,-986515.9624152913
5609,-989869.657219474
5610,18475855.624108184
5611,18722963.149344552
5612,219980.1291803875
5613,-1354636.7071817615
5614,6359119.797726941
5615,59036099.10736523
5616,28557697.029216226
5617,-1336635.2459452904
5618,82136671.04879901
5619,140791135.82557666
5620,2827632.592831954
5621,138775362.15205437
5622,-770082.1565988478
5623,-423683.84954570525
5624,-1357830.765749812
5625,-1217413.8445271407
5626,150337.60875154313
5627,-501641.1697971155
5628,37311595.23059714
5629,-2447084.8716373746
5630,-1533400.4882085132
5631,95138712.0410917
5632,-277368.9171379324
5633,45418005.74763466
5634,-1642925.8595832954
5635,-5574843.104130369
5636,142435156.22487122
5637,32923970.438615263
5638,38643688.93634583
5639,686881.088759453
5640,-1040687.2487475995
5641,39160250.27934618
5642,195389.95909732147
5643,-1622097.1393545794
5644,-1150212.6201223817
5645,9518546.181755984
5646,-476945.3159792742
5647,-1314539.6890088588
5648,136252218.53797528
5649,-138842.40130540633
5650,433572.0273555148
5651,134935002.66200104
5652,-867006.8449544525
5653,-590677.9598149307
5654,2917660.697990975
5655,-1430532.7974977763
5656,132717479.89526208
5657,131191923.95158558
5658,-1046357.4635593423
5659,-683414.1034998208
5660,181038.1363694668
5661,-1182637.412266371
5662,2727697.905820751
5663,52586345.80264079
5664,-770082.1565988478
5665,-414316.72877349146
5666,15285492.0989819
5667,-4542244.207015329
5668,5974992.991465704
5669,-2267320.446397091
5670,145059840.1531381
5671,1078904.6795389843
5672,129214.10221554991
5673,-822709.8952630894
5674,3271420.9164240193
5675,-1506105.8010927772
5676,89063627.53585126
5677,8788146.532617541
5678,23468943.842539415
5679,-1281349.082568401
5680,72467521.79621498
5681,-117025.95423502426
5682,5948160.346343451
5683,-1098118.319573048
5684,1778018.701825065
5685,1830516.5498011517
5686,-1067631.769629756
5687,161431439.23501647
5688,-98575.77197469285
5689,-9800403.647639686
5690,216377052.95744777
5691,-139226.88458618234
5692,46567704.87709565
5693,-910034.3362867136
5694,-168965.0511326643
5695,2562179.3479993064
5696,42916490.38158926
5697,-594436.8621269405
5698,-1663515.783004576
5699,-1642925.8595832954
5700,-786617.2282749454
5701,-3621424.4322976363
5702,-1701239.8464997923
5703,-807854.7627063288
5704,-810364.1183712434
5705,-949587.6954470784
5706,-2569840.1779807
5707,-2015104.9177613189
5708,49924120.83397509
5709,453926663.85098964
5710,-1735015.5778683827
5711,130543481.97096781
5712,109764660.47762674
5713,-194788.06664530656
5714,-1062888.1790987577
5715,12439193.746416083
5716,40263729.0770448
5717,59046090.82531988
5718,352621.71821259614
5719,2749055.143584696
5720,-681146.7086453461
5721,1599964.7815934494
5722,22986890.52941667
5723,-3967397.364234191
5724,3367640.9066653727
5725,73192029.86671825
5726,-1478896.3527968647
5727,-650126.1334083637
5728,81482163.9553416
5729,-2471163.5174126765
5730,163157418.02948952
5731,-1531617.5524578372
5732,-1031349.3262901653
5733,-707855.7155163664
5734,154904.66490112199
5735,-1058498.2291001908
5736,-1042695.3010866228
5737,-1680796.1599596771
5738,2475078.216786243
5739,2799079.4894767143
5740,-964731.3054552723
5741,124637991.5231056
5742,-1220192.7875958302
5743,-5899916.494415566
5744,59387130.298761
5745,-1430532.7974977763
5746,-447209.0307499904
5747,14502912.980477681
5748,28880781.02988414
5749,64830345.222160324
5750,68477183.02141443
5751,55432183.07851634
5752,545157.8403733775
5753,8661604.530753909
5754,2264429.8091707183
5755,-916397.0890066205
5756,-1145106.7677237533
5757,177042361.43981308
5758,-1139222.9440330819
5759,-82246.28956952822
5760,-2667983.661985592
5761,-1553990.411629794
5762,12259571.417922458
5763,41578016.25243961
5764,-1056554.644727241
5765,-976294.2054181136
5766,-806441.683382355
5767,11991299.180040209
5768,2836453.2057006056
5769,-1329986.4820366378
5770,-2552516.3497000607
5771,-962655.2040105076
5772,104622038.61667734
5773,1177421.9474914062
5774,-1094525.230158157
5775,258902566.1751374
5776,-920434.3557639072
5777,26486691.16266596
5778,8215748.290497325
5779,243496214.80658743
5780,-1123646.9208822225
5781,69431479.50118822
5782,-1113630.1609486272
5783,-600611.601451361
5784,-260024.64358775664
5785,7424900.841742707
5786,-1512911.9068515461
5787,8587251.812966473
5788,-1012040.6122168084
5789,-1589448.4129247263
5790,10804796.407544496
5791,-606681.7891333407
5792,-945588.9009067488
5793,-1329718.1589706123
5794,-2486605.6035907185
5795,143934574.60012963
5796,61228294.90797611
5797,7949335.006414674
5798,-1249649.3779658994
5799,-547134.1547927919
5800,139448269.04720762
5801,-377618.8890001839
5802,49618677.4138309
5803,-786584.8774137272
5804,160411976.74657515
5805,16725429.488997947
5806,199863708.32003656
5807,-922635.0193058905
5808,69088752.5705023
5809,142091367.850744
5810,-277368.9171379324
5811,231950.13976069327
5812,-118453.3017109822
5813,70945815.04287103
5814,84229.79494156371
5815,-785243.9903741902
5816,1633418.1983937444
5817,165494902.7581649
5818,4103977.5844679875
5819,-450427.7165479979
5820,-840062.3240722963
5821,-3341129.483225871
5822,-1093594.1850996003
5823,12034213.400700483
5824,-1274802.31215504
5825,47794763.4240543
5826,-4752054.897560522
5827,147448180.42593753
5828,-764519.3464183105
5829,563612.4447083056
5830,-147754.2835227702
5831,-952541.8677201917
5832,-1220192.7875958302
5833,418499441.89324236
5834,-1441923.6002588808
5835,-1642925.8595832954
5836,6934263.338268471
5837,12082224.643011475
5838,-581464.1480188224
5839,69717551.6227981
5840,-114641.71517856605
5841,1557594.1651866275
5842,272307427.41611814
5843,-754970.4094550282
5844,-531470.0184754079
5845,-1083917.4245334668
5846,-1485035.6116793347
5847,18907060.622222945
5848,-128807.41760466265
5849,-1443566.1005152196
5850,-99328.72322439298
5851,-2020846.3798011735
5852,341344.51994259295
5853,469886.85734070535
5854,3045987.4088558187
5855,58936439.37933806
5856,37359850.38402912
5857,30818099.952058874
5858,-1992543.0978041026
5859,20380841.073588155
5860,13605275.856017992
5861,-1168023.6004749723
5862,2046072.1050205152
5863,-840062.3240722963
5864,73178.38924127165
5865,45950037.77832831
5866,24834.651654102796
5867,-1861930.7643742235
5868,-1150212.6201223817
5869,1343905.2681529247
5870,12279165.464064693
5871,-519754.89754187246
5872,-379469.5449419295
5873,-642928.9193533933
5874,40754352.287692845
5875,-3470975.4255831027
5876,-1160199.3008199686
5877,54611232.03338923
5878,-660556.7852240657
5879,81950445.13161507
5880,49490887.51942342
5881,-1150212.6201223817
5882,26678277.734262004
5883,4391834.550327634
5884,-2035513.941751663
5885,38499680.137298815
5886,-563674.291091075
5887,-264768.2341187551
5888,477204.2297168311
5889,-2195037.0377192786
5890,-491086.2300765788
5891,726681.9940541501
5892,-1364948.2994449027
5893,132839129.24978781
5894,305154.82902949874
5895,5230797.077720235
5896,609304.9808465727
5897,-1965668.6516237569
5898,-1116330.0837339726
5899,2625332.535733465
5900,42834934.24413492
5901,2441211.0765493745
5902,64863.82366966461
5903,-852467.9197345787
5904,-484723.4773566716
5905,-874701.1057176897
5906,-829072.6479829963
5907,-302886.090544131
5908,76294914.63973767
5909,-600611.601451361
5910,56142060.06867059
5911,-699292.7872513212
5912,127399856.42604111
5913,-1314539.6890088588
5914,118341.27032823375
5915,-1223128.0453788333
5916,51943184.45727248
5917,53171732.16646015
5918,46469799.77579235
5919,-2969035.9126692885
5920,-323321.09372206964
5921,97784400.3626803
5922,-19132230.501316465
5923,31716840.72758363
5924,84663413.85789764
5925,-1639761.4799401753
5926,-2332630.326500032
5927,-3568913.9697847846
5928,-1456507.1742016664
5929,-1609735.2531428377
5930,-2782169.4742591563
5931,5412845.383052301
5932,-7175174.751914699
5933,-25317.511497819552
5934,-13652852.701812193
5935,57013796.107580855
5936,-7523204.51427251
5937,-1375488.430124446
5938,132274828.14817703
5939,-1795478.7222903382
5940,-683414.1034998208
5941,-1292162.7836411516
5942,1786771.0036401572
5943,-374138.6852501953
5944,-896110.2487885094
5945,6658786.964340309
5946,-1065401.2501989733
5947,314814925.758401
5948,12895566.31649726
5949,-2413897.8369189333
5950,-938598.0193577786
5951,-1789240.7919910683
5952,1849416.462215825
5953,61366914.06680254
5954,-769262.9369493087
5955,-1964747.5362989693
5956,18443643.588650454
5957,-1056912.4032798784
5958,2714123.7894725483
5959,-1484010.2441563455
5960,63095338.81875477
5961,98742589.32327376
5962,-1506105.8010927772
5963,-1303152.459730453
5964,314530.99025331903
5965,1902538.9739683992
5966,32039833.15878327
5967,7927573.927066772
5968,110067922.93817803
5969,1889048.7930095817
5970,33897197.807990596
5971,-871216.6936001129
5972,193084.8047015396
5973,-787968.782132388
5974,30366874.51941827
5975,-1452628.354434208
5976,-33485.32161698969
5977,10516871.943976417
5978,473630.6233737228
5979,-1192898.1004800948
5980,41757650.57318846
5981,98973221.56966951
5982,94594858.6549517
5983,-1855109.8874138827
5984,38022705.68345445
5985,38344233.02144492
5986,56048401.062561706
5987,11287295.54335001
5988,-896110.2487885094
5989,20110509.272329025
5990,42568732.477598235
5991,182034795.12219176
5992,103083583.06369206
5993,3645.624216878665
5994,8615285.97232284
5995,56235208.742964014
5996,217996485.97562894
5997,2002221.026673535
5998,-14201281.781514967
5999,-612869.2693614585
6000,3305434.7516472437
6001,-1719260.6245176198
6002,-2166592.3124459134
6003,-1057076.8299092192
6004,-1822431.398431526
6005,-1327862.8535144972
6006,93820604.83712555
6007,618935.6244543158
6008,38988553.17561932
6009,478858.0591397969
6010,-4623240.915411496
6011,-60385671.64094691
6012,4186994.2122996585
6013,287770.48706461594
6014,-1052825.200673477
6015,89625368.31030649
6016,27973628.372964587
6017,37603863.04577073
6018,5769174.706616293
6019,-107898.36199044532
6020,-790672.0800201283
6021,274821.1637359696
6022,108070108.32400906
6023,-48098.668732218546
6024,21252978.00494058
6025,88271382.9869057
6026,27815632.28130208
6027,25701567.279041912
6028,77640050.66057654
6029,92617629.772903
6030,-871216.4101917605
6031,-9878027.55323275
6032,-568515.8654944107
6033,-980742.064974895
6034,112035391.40902662
6035,-61164.26851999688
6036,30044576.434738647
6037,1688416.794658785
6038,10719834.574043768
6039,-1739850.5479389005
6040,-1019559.707661495
6041,23872741.99595917
6042,107639021.1992953
6043,-1811441.7223422264
6044,5772620.58797481
6045,5885707.631087243
6046,38057744.16939637
6047,49001567.46850999
6048,-1260236.953931533
6049,41430481.76898018
6050,19239490.056702472
6051,-490651.49370781553
6052,-287403.9008386759
6053,-1391473.069962283
6054,-683414.1034998208
6055,-1261682.3137798
6056,1549490.13205945
6057,-1693322.6634681446
6058,3281237.789217093
6059,80713587.31972137
6060,277256.88575518376
6061,-4119958.775856797
6062,-2228457.450974604
6063,2824909.5692691403
6064,-548940.1000894165
6065,-1106302.6473320462
6066,31331664.4620463
6067,-1062888.1790987577
6068,-2519828.7764743087
6069,54503992.582491085
6070,127700739.45550844
6071,-80519.10473952602
6072,-1822431.398431526
6073,-1271631.0954942969
6074,7136719.143857271
6075,1282885.3963894085
6076,54263943.3605436
6077,-1663515.783004576
6078,2025302.1531888256
6079,1862573.9382478602
6080,2188585.8271621163
6081,151065441.56106624
6082,-391793.67643136217
6083,-424984.28287182003
6084,-5497758.425609836
6085,1661045.994653665
6086,24834.651654102796
6087,-1681629.5107493328
6088,100022888.88152094
6089,-1533400.4882085132
6090,67121503.94973995
6091,-1099395.0285942561
6092,-1298337.2797491206
6093,-759092.480509548
6094,-1768502.5789042485
6095,294125.08452549216
6096,90649614.39184399
6097,111869.82866537423
6098,-3473056.2882586243
6099,56678754.961112075
6100,-780117.1402995916
6101,63459493.16346542
6102,-5318643.091026939
6103,32149767.41984695
6104,-521765.9038873556
6105,-3706363.0996917807
6106,-400610.55104495
6107,-428911.2853117795
6108,547976.8157985989
6109,53675.24216613145
6110,-1160691.145743196
6111,140793371.28344625
6112,73107937.06442611
6113,-533209.2209204872
6114,4784606.52592182
6115,-577975.9347314397
6116,104410288.30483484
6117,4977306.517321017
6118,-660556.7852240657
6119,-1160247.6038231256
6120,69737605.19485766
6121,-523640.0544533272
6122,-116492.37112031167
6123,316928384.6998087
6124,-630933.6814213062
6125,555192.8240741212
6126,-1642925.8595832954
6127,109305109.35939445
6128,-1232557.454535333
6129,-196979.30045842504
6130,-58583.267667905006
6131,96653353.70494512
6132,4009311.1516189496
6133,-1395964.3103736723
6134,48567192.34194906
6135,1118233.147096991
6136,-991297.0046954313
6137,78396.5106874239
6138,-770082.1565988478
6139,-916397.0890066205
6140,2854700.40663795
6141,-5803419.429031672
6142,198865618.2316378
6143,-2689763.375202648
6144,174582382.4162712
6145,-107898.36199044532
6146,-336359.4085220811
6147,1045961.5126570171
6148,-1553990.411629794
6149,-2123822.9419802055
6150,-1210426.1269611118
6151,-614909.9413462377
6152,-74707.75554998757
6153,-1301754.9882962296
6154,6123504.204676209
6155,-90554.08844026978
6156,-583267.3279011855
6157,-1556257.8064842685
6158,-980742.064974895
6159,-1533400.4882085132
6160,97751.34690695314
6161,-1993752.6095207585
6162,107954222.69120894
6163,-1289899.4349824262
6164,-1466465.9373564257
6165,-308312.9564528932
6166,-1389548.933093659
6167,907019.6819179185
6168,-312487.69678518
6169,1627.009384336774
6170,268218.722998842
6171,64033383.052859634
6172,-2389397.5791333867
6173,98895428.32631516
6174,-1533400.4882085132
6175,137756990.3008143
6176,-1406436.183448537
6177,-264768.2341187551
6178,211360.21633941264
6179,57304086.39432441
6180,90375799.45428145
6181,-2191551.4094496802
6182,-245105.0121184461
6183,111869.82866537423
6184,206051218.51838282
6185,12229879.655866444
6186,2325283.8913974357
6187,1892632.6616164392
6188,8775487.285296196
6189,2450103.3954809965
6190,329466.2087997488
6191,69040623.63390538
6192,-786584.8774137272
6193,-1036562.1288704659
6194,-3312663.1095799794
6195,36970146.107971124
6196,-42460.88416313533
6197,-529381.254252752
6198,100598285.60923392
6199,-757481.4735796703
6200,10784642.830677042
6201,41889.66119192583
6202,54351355.46839239
6203,-45736.46457625805
6204,-949587.6954470784
6205,-1417170.3531392757
6206,1269248.644813383
6207,-2117202.0683937455
6208,55670701.33318734
6209,-470590.71851839847
6210,48650885.40152367
6211,13738079.635942288
6212,-1948137.2735992079
6213,-676946.3663856853
6214,201628.05979074744
6215,3427554.8801847454
6216,-1817616.2184501954
6217,-1017576.4505581572
6218,-688296.869679702
6219,2186456.629839645
6220,-167843.54576315018
6221,-513287.1604277368
6222,-3333298.3236676184
6223,-3440770.268825853
6224,-41536077.993368134
6225,-1983978.137732338
6226,-608408.6689009792
6227,8886033.758739537
6228,-846416.9215331721
6229,90970.06524050276
6230,-1454385.87035719
6231,-1043987.7828463742
6232,-377618.8890001839
6233,87107578.69452332
6234,7762524.593670945
6235,4852269.539878703
6236,-191651.60023162336
6237,-66979010.630434506
6238,11403173.584542086
6239,-1313870.5560839318
6240,5268745.640919241
6241,51658116.85987399
6242,-470555.40200001094
6243,-1237664.814291045
6244,202449548.2527592
6245,790208.8066567923
6246,143514494.4756202
6247,-1553990.411629794
6248,-1729295.6082183637
6249,5285621.054453969
6250,194673.6132827174
6251,-338240.8023316086
6252,10001079.457885684
6253,-1888412.7713646449
6254,42375243.05380353
6255,-832565.0487224014
6256,-523842.1001482735
6257,53321223.09907648
6258,776527.9268575825
6259,63964222.46446011
6260,-1089727.326566187
6261,2110791.456725056
6262,-1642925.8595832954
6263,90970.06524050276
6264,1466396.845797241
6265,3196724.3027812606
6266,-5088960.107491545
6267,-437608.7834180095
6268,14737754.950937832
